,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
10768,17717,1490648220219,911644000000,-1172865753354928128,23,0,15,159464931490571,6,50,-299.631827,0.032067,1,-222101.401886,0.000298,1575421574,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,67437557.0,20217270.97454511,-4516140.711357759,-19735188.214578405,17188810.192583203,-62043.90441189732
10769,17718,1490648220219,911644000000,-1172865753354928128,3,0,15,159464924355102,6,43,280.22159500000004,0.031845,1,-234068.103224,0.000638,1575418527,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,74573026.0,22356430.76503791,-12516927.356627256,-23100914.962915402,-3987258.07887551,-32170.071939953472
10770,17719,1490648220219,911644000000,-1172865753354928128,3,0,13,159464924355088,3,42,280.258404,0.040675,1,-233176.248865,0.000981,1176448900,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,74573040.0,22356434.962132324,-12516927.35665805,-23100914.962906253,-3987258.078831844,-32170.071939953476
10771,17721,1490648220219,911644000000,-1172865753354928128,7,0,15,159464927991879,7,35,-675.046472,0.07584400000000001,1,111532.928874,0.00145,1575423547,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,70936249.0,21266152.449010044,-21964060.718921814,-7927922.953259766,13210256.667886335,112702.05560129762
10772,17724,1490648220219,911644000000,-1172865753354928128,9,0,15,159464930805985,6,47,-668.89827,0.031944,1,106812.990125,0.000425,1575423515,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,68122143.0,20422504.6941975,-12909451.839819284,-8527389.784373026,21559209.952509627,94985.57808963752
10773,17725,1490648220219,911644000000,-1172865753354928128,9,0,13,159464930805993,3,44,-668.987771,0.034282,1,100724.09618,0.000795,1176452625,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,68122135.0,20422502.29585783,-12909451.839804867,-8527389.784400431,21559209.95250742,94985.57808963754
10774,17735,1490648220225,912644000000,-1172865753354928128,22,0,12,159465919415035,1000019,8,325.26261800000003,299.795934,4,232348.0424,3.4028234663852886e+38,1575418290,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,79513093.0,23837425.593652595,-7327199.999386673,-23055803.180064034,-10627165.605741259,24353.540554784013
10775,17736,1490648220225,912644000000,-1172865753354928128,23,0,15,159465931491576,6,48,-299.618534,0.032067,1,-221801.85830300002,0.000343,1575421574,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,67436552.0,20216969.683124818,-4515026.631070422,-19737053.581554394,17186893.204074148,-62043.90473067696
10776,17737,1490648220225,912644000000,-1172865753354928128,3,0,15,159465924354148,6,44,280.80253,0.030782999999999998,1,-234348.52806799999,0.0005740000000000001,1575418524,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,74573980.0,22356716.767042838,-12516412.023386024,-23100655.936256293,-3990376.686869941,-32170.071777066394
10777,17738,1490648220225,912644000000,-1172865753354928128,3,0,13,159465924354152,3,43,280.53316,0.035345999999999995,1,-233456.641419,0.00085,1176448899,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,74573976.0,22356715.56787301,-12516412.02337725,-23100655.936258905,-3990376.6868823646,-32170.07177706639
10778,17740,1490648220225,912644000000,-1172865753354928128,7,0,15,159465927994178,9,34,-675.441556,0.090826,1,112207.984694,0.001741,1575423549,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,70933950.0,21265463.226149105,-21962440.18657207,-7928202.618882469,13212773.362093536,112702.05461797609
10779,17743,1490648220225,912644000000,-1172865753354928128,9,0,15,159465930808242,6,42,-668.8743440000001,0.036962,1,107482.01231800001,0.000719,1575423514,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,68119886.0,20421828.06261979,-12908272.680324424,-8529870.982600795,21558933.83706456,94985.58037106328
10780,17744,1490648220225,912644000000,-1172865753354928128,9,0,13,159465930808216,3,44,-669.0487099999999,0.034442,1,101393.132053,0.000799,1176452625,0,1,0,0,1172866665998.9282,1939.0,159465.998928128,159465998.928128,68119912.0,20421835.857223697,-12908272.680371244,-8529870.98251184,21558933.83707175,94985.58037106322
10781,17754,1490648220233,913644000000,-1172865753354928128,22,0,12,159466919413950,1000019,9,325.26261800000003,299.795934,4,232023.173002,3.4028234663852886e+38,1575418290,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,79514178.0,23837750.868469525,-7326075.211062381,-23054903.13684844,-10629840.559504535,24353.537131157856
10782,17755,1490648220233,913644000000,-1172865753354928128,23,0,15,159466931492573,6,48,-299.448906,0.032067,1,-221502.37909200002,0.000341,1575421573,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,67435555.0,20216670.790044192,-4513912.750782772,-19738918.79598556,17184975.84982484,-62043.90504945658
10783,17756,1490648220233,913644000000,-1172865753354928128,3,0,15,159466924353235,6,44,280.92764700000004,0.030782999999999998,1,-234629.30010300002,0.000546,1575418523,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,74574893.0,22356990.477556996,-12515896.452963782,-23100396.616972435,-3993495.2102206396,-32170.071614179305
10784,17757,1490648220233,913644000000,-1172865753354928128,3,0,13,159466924353211,3,43,280.882863,0.035768,1,-233737.402317,0.0008609999999999999,1176448897,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,74574917.0,22356997.672575988,-12515896.453016559,-23100396.61695677,-3993495.2101458577,-32170.07161417931
10785,17759,1490648220233,913644000000,-1172865753354928128,7,0,15,159466927996420,10,32,-673.939747,0.10938099999999999,4,112882.5723,3.4028234663852886e+38,1575423541,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,70931708.0,21264791.09145827,-21960819.358604778,-7928482.39927445,13215289.783379667,112702.05363465463
10786,17762,1490648220233,913644000000,-1172865753354928128,9,0,15,159466930810437,6,43,-668.9431910000001,0.032633999999999996,1,108151.154682,0.00063,1575423515,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,68117691.0,20421170.01817448,-12907093.676152354,-8532352.21601712,21558657.261759434,94985.58265248888
10787,17763,1490648220233,913644000000,-1172865753354928128,9,0,13,159466930810446,3,43,-669.129894,0.035821,1,102062.26766499999,0.000833,1176452625,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,68117682.0,20421167.320042357,-12907093.676136147,-8532352.216047907,21558657.26175694,94985.58265248891
10788,17766,1490648220233,913644000000,-1172865753354928128,16,0,15,159466927918823,6,45,-15.154926000000001,0.031424,1,64328.934322,0.000484,1575420079,0,1,0,0,1172866666998.9282,1939.0,159466.998928128,159466998.928128,71009305.0,21288054.086821694,5141859.538499853,-16790740.346307173,19673353.559329353,8450.922327847105
10789,17773,1490648220242,914644000000,-1172865753354928128,22,0,12,159467919412861,1000019,9,325.26261800000003,299.795934,4,231697.528484,3.4028234663852886e+38,1575418290,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,79515267.0,23838077.342456285,-7324950.1721381275,-23054002.882155456,-10632515.283542577,24353.533707531715
10790,17774,1490648220242,914644000000,-1172865753354928128,23,0,15,159467931493571,6,49,-299.351771,0.032067,1,-221202.93731500002,0.000339,1575421573,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,67434557.0,20216371.59717111,-4512799.070466835,-19740783.857830618,17183058.129857074,-62043.90536823622
10791,17775,1490648220242,914644000000,-1172865753354928128,3,0,15,159467924352283,6,44,281.334762,0.030782999999999998,1,-234910.39466,0.000584,1575418521,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,74575845.0,22357275.87997701,-12515380.645501968,-23100137.005050298,-3996613.6486120513,-32170.071451292228
10792,17776,1490648220242,914644000000,-1172865753354928128,3,0,13,159467924352277,3,44,281.258639,0.032906,1,-234018.509352,0.00079,1176448896,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,74575851.0,22357277.67873176,-12515380.64551517,-23100137.00504638,-3996613.648593357,-32170.071451292228
10793,17778,1490648220242,914644000000,-1172865753354928128,7,0,15,159467927998648,11,32,-674.5695910000001,0.11424400000000001,4,113556.841549,3.4028234663852886e+38,1575423544,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,70929480.0,21264123.15386184,-21959198.23496685,-7928762.294555317,13217805.931800785,112702.05265133317
10794,17781,1490648220242,914644000000,-1172865753354928128,9,0,15,159467930812684,6,44,-669.207943,0.031945,4,108820.35576099998,3.4028234663852886e+38,1575423516,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,68115444.0,20420496.384521354,-12905914.827121783,-8534833.48494974,21558380.22656859,94985.58493391462
10795,17782,1490648220242,914644000000,-1172865753354928128,9,0,13,159467930812684,3,44,-669.204876,0.034242,1,102731.46654,0.000794,1176452626,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,68115444.0,20420496.384521354,-12905914.827121783,-8534833.48494974,21558380.22656859,94985.58493391462
10796,17785,1490648220242,914644000000,-1172865753354928128,16,0,15,159467927918895,6,45,-15.041362,0.031424,1,64344.057938,0.00048499999999999997,1575420079,0,1,0,0,1172866667998.9282,1939.0,159467.998928128,159467998.928128,71009233.0,21288032.501764715,5143228.418753779,-16788610.214392036,19674844.238470446,8450.922887459734
10797,17792,1490648220248,915644000000,-1172865753354928128,22,0,12,159468919411778,1000019,8,325.448299,299.795934,4,231372.93050999998,3.4028234663852886e+38,1575418289,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,79516350.0,23838402.0176883,-7323824.882572837,-23053102.416031484,-10635189.777823891,24353.53028390555
10798,17793,1490648220248,915644000000,-1172865753354928128,23,0,15,159468931494582,6,48,-299.199388,0.032068,1,-220903.618689,0.00034700000000000003,1575421572,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,67433546.0,20216068.506996073,-4511685.590087137,-19742648.76705482,17181140.04418679,-62043.90568701586
10799,17794,1490648220248,915644000000,-1172865753354928128,3,0,15,159468924351356,6,44,281.459674,0.030782999999999998,1,-235191.75843400002,0.0005480000000000001,1575418520,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,74576772.0,22357553.787585575,-12514864.600825444,-23099877.100570392,-3999732.0021772925,-32170.07128840514
10800,17795,1490648220248,915644000000,-1172865753354928128,3,0,13,159468924351338,3,44,281.529646,0.032021,1,-234299.869143,0.000768,1176448895,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,74576790.0,22357559.183849823,-12514864.600865064,-23099877.10055863,-3999732.0021212087,-32170.071288405146
10801,17797,1490648220248,915644000000,-1172865753354928128,7,0,15,159468928000845,8,34,-675.1846429999999,0.084569,4,114231.593658,3.4028234663852886e+38,1575423548,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,70927283.0,21263464.509831615,-21957576.815737005,-7929042.3047319185,13220321.807262162,112702.05166801174
10802,17800,1490648220248,915644000000,-1172865753354928128,9,0,15,159468930814905,6,45,-669.289673,0.031945,1,109489.57902599999,0.000535,1575423517,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,68113223.0,20419830.545472134,-12904736.13339719,-8537314.789069358,21558102.7315195,94985.58721534029
10803,17801,1490648220248,915644000000,-1172865753354928128,9,0,13,159468930814913,3,42,-669.2865370000001,0.038971,1,103400.70841,0.0009109999999999999,1176452626,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,68113215.0,20419828.14713247,-12904736.13338278,-8537314.789096737,21558102.731517278,94985.5872153403
10804,17804,1490648220248,915644000000,-1172865753354928128,16,0,15,159468927918933,6,42,-14.400014,0.037083,4,64359.091157,3.4028234663852886e+38,1575420075,0,1,0,0,1172866668998.9282,1939.0,159468.998928128,159468998.928128,71009195.0,21288021.109651312,5144597.525166633,-16786480.006639343,19676334.48990092,8450.923447072342
10805,17811,1490648220254,916644000000,-1172865753354928128,22,0,12,159469919410689,1000019,9,325.076971,299.795934,4,231048.07913499998,3.4028234663852886e+38,1575418291,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,79517439.0,23838728.491675064,-7322699.342387418,-23052201.738530945,-10637864.042257912,24353.52686027941
10806,17812,1490648220254,916644000000,-1172865753354928128,23,0,15,159469931495598,6,47,-299.386092,0.032068,1,-220604.307651,0.00040899999999999997,1575421573,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,67432530.0,20215763.917858742,-4510572.30965902,-19744513.523579594,17179221.59286835,-62043.90600579549
10807,17813,1490648220254,916644000000,-1172865753354928128,3,0,15,159469924350407,6,46,281.749886,0.030782999999999998,1,-235473.44951399998,0.000449,1575418519,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,74577721.0,22357838.290628217,-12514348.319003114,-23099616.903540786,-4002850.2707037777,-32170.071125518058
10808,17814,1490648220254,916644000000,-1172865753354928128,3,0,13,159469924350401,3,44,281.73013599999996,0.032398,1,-234581.55167199997,0.000778,1176448894,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,74577727.0,22357840.08938297,-12514348.319016322,-23099616.903536875,-4002850.2706850846,-32170.07112551806
10809,17816,1490648220254,916644000000,-1172865753354928128,7,0,15,159469928003122,7,36,-674.39577,0.071453,4,114905.793282,3.4028234663852886e+38,1575423543,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,70925006.0,21262781.88240475,-21955955.100712426,-7929322.430051784,13222837.409991017,112702.05068469024
10810,17823,1490648220254,916644000000,-1172865753354928128,16,0,15,159469927918984,6,42,-15.244542000000001,0.037082,4,64374.039435,3.4028234663852886e+38,1575420080,0,1,0,0,1172866669998.9282,1939.0,159469.998928128,159469998.928128,71009144.0,21288005.820235956,5145966.857849144,-16784349.7230003,19677824.313659534,8450.92400668496
10811,17830,1490648220261,917644000000,-1172865753354928128,22,0,12,159470919409602,1000019,9,325.26261800000003,299.795934,4,230722.814395,3.4028234663852886e+38,1575418290,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,79518526.0,23839054.36607691,-7321573.551546545,-23051300.849700943,-10640538.076807778,24353.523436653257
10812,17831,1490648220261,917644000000,-1172865753354928128,23,0,15,159470931496594,6,48,-299.15180899999996,0.032068,1,-220305.136306,0.00036,1575421572,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,67431534.0,20215465.324570574,-4509459.2292413665,-19746378.127289128,17177302.775988653,-62043.906324575124
10813,17832,1490648220261,917644000000,-1172865753354928128,3,0,15,159470924349472,6,44,281.926348,0.030782,1,-235755.35074000002,0.0005690000000000001,1575418518,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,74578656.0,22358118.59657645,-12513831.799921324,-23099356.414023772,-4005968.454237401,-32170.070962630976
10814,17833,1490648220261,917644000000,-1172865753354928128,3,0,13,159470924349460,3,45,281.791586,0.030782,1,-234863.425067,0.000685,1176448894,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,74578668.0,22358122.194085944,-12513831.799947761,-23099356.41401594,-4005968.4541999274,-32170.07096263098
10815,17835,1490648220261,917644000000,-1172865753354928128,7,0,15,159470928005410,9,34,-674.302316,0.09135800000000001,4,115580.38746700001,3.4028234663852886e+38,1575423543,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,70922718.0,21262095.957260847,-21954333.090086337,-7929602.670423871,13225352.739761539,112702.04970136874
10816,17842,1490648220261,917644000000,-1172865753354928128,16,0,15,159470927919046,6,42,-14.919332999999998,0.034989,4,64388.80391,3.4028234663852886e+38,1575420078,0,1,0,0,1172866670998.9282,1939.0,159470.998928128,159470998.928128,71009082.0,21287987.233103555,5147336.416785027,-16782219.36354882,19679313.709712073,8450.924566297583
10817,17849,1490648220267,918644000000,-1172865753354928128,22,0,12,159471919408513,1000019,8,325.076971,299.795934,4,230399.009348,3.4028234663852886e+38,1575418291,0,1,0,0,1172866671998.9282,1939.0,159471.998928128,159471998.928128,79519615.0,23839380.84006367,-7320447.510048531,-23050399.749593016,-10643211.881404437,24353.52001302712
10818,17850,1490648220267,918644000000,-1172865753354928128,23,0,15,159471931497587,6,47,-299.017286,0.032068,4,-220006.006758,3.4028234663852886e+38,1575421571,0,1,0,0,1172866671998.9282,1939.0,159471.998928128,159471998.928128,67430541.0,20215167.63065978,-4508346.348785763,-19748242.578159634,17175383.59355419,-62043.906643354756
